id,text
131, Swaps (March 1 1952 – November 1972) was a California bred American thoroughbred racehorse. He was the son of Khaled a stallion imported from the Aga Khan's stud in Europe. Swaps is a descendant of Man o' War through his dam Iron Reward a granddaughter of the Triple Crown winner War Admiral. In the list of the top 100 U.S. thoroughbred champions of the 20th Century by Blood-Horse magazine Swaps ranks 20th.
132, Avasant is a management consulting firm providing sourcing advisory IT & business transformation and globalization advisory services.Avasant's clients include leading corporations across various industries including energy banking and financial services manufacturing healthcare technology and telecommunications and retail. Avasant also serves clients in the defense and the public sector.
133, Arco (ARDM-5) is an ARDM-5 class Medium Auxiliary Repair Dry Dock in the service of the United States Navy. Arco was laid down on 9 May 1983 by Todd Pacific Shipyards in Seattle Washington and launched on 14 December 1984. She was placed in service on 23 June 1986 at Naval Base San Diego. She services the nuclear-powered submarines of Submarine Squadron Eleven in the Pacific as well as other small craft.
134, First Baptist Church-Lexington originally known as Lexington African Baptist Church is a historic Baptist church building located at Lexington Virginia. It was built between 1894 and 1896 and is a large brick church on a limestone basement in the Gothic Revival style. It has a front gable roof round and lancet-arch stained glass windows and towers at its two front corners. The right hand tower has a belfry and spire.
135, Shallum Asher Xavier is a Pakistani guitarist composer and music producer. He has been recording professionally for 15 years and has played as a session musician and recorded with most of the renowned Pakistani mainstream artists including Ali Haider Najam Shiraz Zeb and Haniya Hadiqa Kiyani and Strings.In 2003 Xavier with Imran Momina formed the internationally acclaimed band Fuzön.
136, Parkway Village is a garden apartment complex with 675 residential units located on 35 acres in the Kew Gardens Hills neighborhood of the borough of Queens in New York City. It was completed in 1947 to house United Nations employees and delegates many of whom had faced racial discrimination when they sought housing in other areas.
137, Hope in Dirt City is the third album by Canadian rapper Cadence Weapon. It was released on May 29 2012 on Upper Class Recordings.
138, The Frederick B. Townsend House is located in the DeKalb County Illinois county seat of Sycamore. The home is within the boundaries of the Sycamore Historic District. The district was designated and listed on the National Register of Historic Places in May 1978.
139, Yord-e Jamal (Persian: يردجمال‎ also Romanized as Yord-e Jamāl; also known as Yūrd-e Jamāl) is a village in Balesh Rural District in the Central District of Darab County Fars Province Iran. At the 2006 census its population was 197 in 43 families.
140, Hanyang Women's University is a private college in South Korea. The campus is located in Haengdang-dong Seongdong-gu in Seoul.
141, The Hundred Tales of Wisdom is a translation from the Persian by Idries Shah of the Life Teachings and Miracles of Jalaludin Rumi from Aflaki’s Munaqib together with certain important stories from Rumi’s own works traditionally known by that title. It was published by Octagon Press in 1978.
142, Kurmitola High School(or KHS) (Bengali: কুর্মিটোলা উচ্চ বিদ্যালয়) is a co-educational Bangladeshi high school(Grade I-X) situated in Khilkhet Dhaka about 1 kilometre south of Shahjalal International Airport. The school provides education to its students in Bengali medium under the national curriculum. Students are admitted into the institution in First to Ninth grade. The school has 4500 students and employs 84 teaching staff and 16 other staff.
143, Kasem Bundit University is a private university in Thailand. Established in 1987 the university offers academic programs at the graduate and undergraduate levels. Its motto is “Value Virtue and Worthiness”.
144, Purple Reign in Blood is the third album released by the pop punk band Fenix TX. The album is a live recording and it marks their first performance together in almost four years. The album was released on November 8 2005. The show's encore was cut from the CD which is evident as the end of the CD fades out while the crowd chants the phrase One more song!.
145, The South Umpqua River is a tributary of the Umpqua River approximately 115 miles (185 km) long in southwestern Oregon in the United States. It drains part of the Cascade Range east of Roseburg. The river passes through a remote canyon in its upper reaches then emerges in the populated South Umpqua Valley east of Canyonville.
146, Tarchonanthus camphoratus (known as camphor bush for its scent or leleshwa in Kenya) is a shrub or small tree widespread in Africa south of the Sahel.
147, The Virginia and Truckee 18 Dayton is a historic standard gauge steam locomotive. The Dayton is on display in Virginia City Nevada.
148, Grappler Baki (グラップラー刃牙 Gurappurā Baki) or Baki the Grappler is a manga series written and illustrated by Keisuke Itagaki. It was originally serialized in Weekly Shōnen Champion from 1991 to 1999 and collected into 42 tankōbon volumes. It was followed by two sequel series; Baki (バキ Baki) which was serialized from 1999 to 2005 and collected into 31 volumes and Baki Hanma (範馬刃牙 Hanma Baki) which was serialized from 2005 to 2012 and collected into 37 volumes.
149, Amherst High School is a public high school located in the city of Amherst Texas in Lamb County United States and classified as a 1A school by the UIL. It is a part of the Amherst Independent School District located in northwest Lamb County. In 2013 the school was rated Met Standard by the Texas Education Agency.
150, Ardence a Citrix Company is a technology company headquartered in Waltham Massachusetts with representatives in Washington D.C.; Virginia Beach VA; Chicago IL; Denton TX; and Europe Middle East Africa and India. On December 20 2006 Citrix Systems Inc.
151, The World of Nagaraj (1990) is a classic piece of literature by R. K. Narayan. It is based in the fictional town of Malgudi a small town in South India.
152, Prosopis tamarugo commonly known as the Tamarugo is a species of flowering tree in the pea family Fabaceae. It is only found in northern Chile particularly in the Pampa del Tamarugal some 70 km (43 mi) east of the city of Iquique. This bushy tree apparently grows without the benefit of rainfall and obtains some water from dew. Scattered stands of the trees have been cut down for firewood. The trees grow on saline soils that do not allow for other trees.
